ID,Popularity
1873,32.9025
1874,32.745144
1875,32.301773
1876,32.715355
1877,33.08723
1878,31.580347
1879,32.87532
1880,32.991795
1881,32.85815
1882,32.95692
1883,32.66473
1884,32.54677
1885,32.874664
1886,32.954117
1887,32.42767
1888,33.451897
1889,32.62963
1890,33.10286
1891,33.26721
1892,33.13791
1893,32.76206
1894,32.78453
1895,33.025623
1896,33.389977
1897,32.756145
1898,32.322884
1899,33.02701
1900,32.710472
1901,32.641506
1902,32.94757
1903,32.677536
1904,32.994812
1905,32.998795
1906,32.905525
1907,32.856197
1908,32.757824
1909,32.949272
1910,33.008995
1911,32.816776
1912,32.748425
1913,32.98123
1914,32.810844
1915,33.007236
1916,32.381138
1917,32.94419
1918,32.77372
1919,32.791824
1920,32.66544
1921,32.916958
1922,32.77534
1923,32.93067
1924,32.92869
1925,32.946613
1926,32.907288
1927,32.869198
1928,32.71973
1929,33.18858
1930,31.714478
1931,33.10074
1932,32.961018
1933,33.039837
1934,32.274902
1935,32.83609
1936,32.97982
1937,32.726154
1938,32.817047
1939,32.7372
1940,32.54852
1941,33.197605
1942,32.985115
1943,32.700542
1944,32.440434
1945,32.81651
1946,32.877777
1947,32.9491
1948,32.954422
1949,33.11935
1950,32.87418
1951,33.017025
1952,33.10835
1953,32.374165
1954,32.963306
1955,33.176983
1956,32.792805
1957,33.098206
1958,32.82613
1959,32.89596
1960,32.553715
1961,32.83413
1962,32.60354
1963,33.178288
1964,32.731483
1965,32.686142
1966,32.83987
1967,33.035725
1968,32.55646
1969,33.017414
1970,33.119656
1971,32.978424
1972,33.017956
1973,32.96864
1974,33.11969
1975,33.143185
1976,33.089363
1977,32.464855
1978,32.800144
1979,32.911366
1980,32.79727
1981,33.192997
1982,33.073612
1983,32.59605
1984,32.95548
1985,32.79422
1986,32.735355
1987,32.831287
1988,32.397194
1989,32.461258
1990,33.200157
1991,32.81061
1992,32.990513
1993,32.62656
1994,32.701107
1995,33.018463
1996,33.068047
1997,32.74587
1998,32.753113
1999,32.697002
2000,32.877586
2001,32.51298
2002,33.126312
2003,32.754444
2004,32.99673
2005,32.91965
2006,33.1353
2007,32.984097
2008,32.88294
2009,32.85705
2010,32.69242
2011,32.989147
2012,32.99869
2013,33.237392
2014,32.638065
2015,32.608326
2016,32.872425
2017,32.510323
2018,32.689983
2019,30.868645
2020,32.97738
2021,32.876728
2022,32.43376
2023,32.683952
2024,32.799564
2025,32.49805
2026,32.71555
2027,32.82576
2028,32.748287
2029,32.82098
2030,32.86522
2031,32.4952
2032,32.660046
2033,32.680973
2034,32.930668
2035,32.777718
2036,33.001106
2037,32.89365
2038,33.038937
2039,32.80422
2040,32.812588
2041,33.279835
2042,33.237694
2043,32.67967
2044,33.084187
2045,32.8166
2046,32.70101
2047,32.6886
2048,33.026028
2049,32.976685
2050,32.69095
2051,32.70877
2052,32.30003
2053,33.09893
2054,32.812016
2055,33.3397
2056,32.49621
2057,32.56199
2058,32.81198
2059,33.032944
2060,32.952515
2061,32.688038
2062,32.39506
2063,33.190086
2064,33.026413
2065,33.088543
2066,33.23291
2067,33.086903
2068,33.032665
2069,32.99215
2070,32.849995
2071,32.695507
2072,32.95621
2073,33.10323
2074,32.407913
2075,32.760555
2076,32.82183
2077,33.008793
2078,32.634026
2079,32.862186
2080,32.82014
2081,33.168373
2082,32.97854
2083,34.912956
2084,32.81962
2085,32.668034
2086,32.761044
2087,33.01602
2088,32.86831
2089,32.789097
2090,32.871014
2091,33.070774
2092,32.93207
2093,32.98877
2094,32.803837
2095,32.8097
2096,32.452404
2097,32.566616
2098,33.194374
2099,32.959503
2100,33.02515
2101,32.792755
2102,33.014435
2103,32.80568
2104,33.069965
2105,32.79883
2106,33.184868
2107,33.194847
2108,32.985985
2109,32.73862
2110,32.91375
2111,32.86255
2112,33.09385
2113,32.955605
2114,33.05625
2115,32.971733
2116,32.674355
2117,32.50062
2118,32.84088
2119,32.793163
2120,32.910316
2121,32.782593
2122,32.760555
2123,32.92569
2124,32.59433
2125,32.942528
2126,32.736298
2127,32.870872
2128,32.715305
2129,32.836983
2130,32.602776
2131,32.847828
2132,33.023994
2133,32.721584
2134,33.049587
2135,32.81554
2136,32.851467
2137,32.67606
2138,32.60478
2139,32.710766
2140,32.6907
2141,32.98907
2142,32.530365
2143,32.71778
2144,32.60679
2145,32.909073
2146,32.609196
2147,32.612686
2148,33.094105
2149,32.79185
2150,32.898163
2151,32.361538
2152,33.11663
2153,32.42251
2154,32.84722
2155,32.69736
2156,32.811913
2157,32.60894
2158,32.904037
2159,32.986626
2160,32.911125
2161,32.883373
2162,32.902805
2163,32.98702
2164,32.88113
2165,32.9533
2166,32.89615
2167,32.754936
2168,33.013206
2169,32.684155
2170,32.682
2171,32.815372
2172,32.958477
2173,33.035595
2174,32.92262
2175,32.606823
2176,32.91321
2177,32.851925
2178,32.28274
2179,33.09654
2180,33.037514
2181,32.45847
2182,33.030766
2183,32.809315
2184,32.98553
2185,32.884354
2186,32.66472
2187,32.85364
2188,32.765987
2189,32.883053
2190,32.934566
2191,32.925495
2192,32.68755
2193,32.80743
2194,33.206482
2195,33.062508
2196,32.92151
2197,32.87732
2198,33.00896
2199,32.743774
2200,32.770847
2201,33.003967
2202,33.14221
2203,32.943813
2204,32.955154
2205,32.910896
2206,33.14481
2207,32.8772
2208,33.23573
2209,32.987682
2210,32.471355
2211,32.94009
2212,33.34182
2213,32.514652
2214,32.869827
2215,33.027058
2216,32.980293
2217,32.854607
2218,33.01801
2219,32.858715
2220,32.914043
2221,32.680107
2222,32.874847
2223,32.702137
2224,33.094196
2225,32.832767
2226,32.79366
2227,32.620213
2228,32.895023
2229,32.954273
2230,32.970493
2231,32.68942
2232,32.97274
2233,32.806587
2234,32.701443
2235,32.88179
2236,33.061226
2237,32.47253
2238,32.56574
2239,33.045315
2240,32.733166
2241,32.969154
2242,32.903973
2243,32.9522
2244,32.66568
2245,32.731373
2246,33.163544
2247,32.85758
2248,33.14525
2249,33.13122
2250,32.839466
2251,32.788303
2252,33.081852
2253,32.987705
2254,33.436302
2255,32.50683
2256,32.90295
2257,33.12811
2258,32.621143
2259,33.082783
2260,32.705803
2261,32.861298
2262,32.804916
2263,32.712498
2264,32.17567
2265,33.102707
2266,32.856644
2267,32.536953
2268,32.919193
2269,32.839108
2270,33.091064
2271,32.836662
2272,32.731678
2273,32.88872
2274,32.760017
2275,32.763382
2276,32.94013
2277,33.014366
2278,32.748013
2279,32.6858
2280,32.776146
2281,32.986736
2282,32.208252
2283,32.83876
2284,32.88095
2285,32.950764
2286,32.94648
2287,32.800743
2288,32.771343
2289,33.02309
2290,33.041397
2291,33.059467
2292,32.84042
2293,32.965317
2294,29.95418
2295,32.725838
2296,32.992577
2297,32.898777
2298,32.47216
2299,32.984493
2300,33.008625
2301,32.81604
2302,32.69154
2303,33.0667
2304,32.875786
2305,33.15802
2306,32.913494
2307,32.6114
2308,32.56282
2309,32.87175
2310,32.58276
2311,32.420967
2312,32.967674
2313,32.934387
2314,33.022106
2315,33.09485
2316,33.260155
2317,32.805527
2318,33.191296
2319,33.02301
2320,32.63518
2321,32.493904
2322,33.358234
2323,32.751816
2324,32.894257
2325,32.948364
2326,32.88618
2327,32.679813
2328,33.01215
2329,33.021137
2330,32.96895
2331,32.53966
2332,32.820026
2333,33.048115
2334,32.488567
2335,32.90355
2336,32.74491
2337,33.00887
2338,32.779884
2339,32.997723
2340,33.10632
2341,31.78108
2342,32.515476
2343,32.725616
2344,32.82631
2345,32.54497
2346,32.917915
2347,32.346012
2348,32.806744
2349,32.893536
2350,32.824593
2351,33.26721
2352,32.169502
2353,33.071144
2354,32.918087
2355,32.776737
2356,32.940773
2357,33.20871
2358,32.895954
2359,32.87662
2360,32.997154
2361,32.894375
2362,32.852196
2363,32.387882
2364,32.8738
2365,32.957314
2366,32.878475
2367,32.502876
2368,32.90752
2369,33.035442
2370,32.8019
2371,33.217594
2372,32.553867
2373,32.780937
2374,32.728573
2375,32.885975
2376,32.85789
2377,33.055542
2378,33.018314
2379,32.897224
2380,32.913025
2381,32.908085
2382,32.995396
2383,32.89411
2384,32.704315
2385,32.47371
2386,32.827522
2387,32.680126
2388,32.65766
2389,33.06156
2390,32.278355
2391,32.642117
2392,32.944885
2393,33.166084
2394,33.017662
2395,33.48905
2396,33.03205
2397,32.43693
2398,32.481384
2399,33.08158
2400,32.78414
2401,33.03529
2402,33.099304
2403,33.036697
2404,32.80352
2405,32.99338
2406,33.086044
2407,33.028957
2408,32.726166
2409,32.975685
2410,32.453697
2411,32.86289
2412,32.92915
2413,32.76122
2414,32.93355
2415,32.880077
2416,32.60795
2417,33.03565
2418,32.723392
2419,33.02524
2420,33.138172
2421,32.94746
2422,32.90971
2423,32.922073
2424,33.055897
2425,32.6238
2426,32.572014
2427,32.785496
2428,32.682796
2429,32.795242
2430,32.967075
2431,33.10477
2432,32.900932
2433,32.8249
2434,32.69818
2435,32.928562
2436,33.047314
2437,32.680893
2438,33.02415
2439,32.801617
2440,32.303204
2441,32.994247
2442,32.94871
2443,33.052574
2444,32.752304
2445,33.204094
2446,33.280556
2447,32.59777
2448,33.09709
2449,32.968437
2450,33.382267
2451,32.76461
2452,32.874763
2453,32.430508
2454,32.813175
2455,33.10129
2456,32.857235
2457,32.817093
2458,32.846867
2459,33.17406
2460,32.757023
2461,32.65135
2462,32.53717
2463,32.97126
2464,32.906166
2465,32.844635
2466,32.72403
2467,32.491806
2468,32.81796
2469,32.978897
2470,32.909508
2471,32.71658
2472,32.74739
2473,32.84304
2474,32.817936
2475,33.028507
2476,32.94362
2477,33.178265
2478,38.23439
2479,32.980907
2480,32.94861
2481,33.302616
2482,32.971386
2483,32.801414
2484,32.905743
2485,32.663338
2486,33.253906
2487,32.92213
2488,32.76603
2489,32.804497
2490,32.983273
2491,32.488544
2492,32.776535
2493,32.654564
2494,32.929554
2495,33.131947
2496,32.656406
2497,33.146473
2498,33.03845
2499,32.722767
2500,32.935658
2501,32.586487
2502,32.885933
2503,32.97923
2504,32.770462
2505,32.715023
2506,33.760418
2507,33.1674
2508,32.843216
2509,32.37568
2510,32.903065
2511,32.60773
2512,32.842407
2513,33.17656
2514,32.793495
2515,32.89779
2516,32.946712
2517,32.674797
2518,32.85833
2519,32.716084
2520,32.97219
2521,33.055912
2522,33.08637
2523,32.615536
2524,32.779297
2525,33.009235
2526,32.810577
2527,32.653873
2528,32.82128
2529,33.207176
2530,33.094887
2531,32.511272
2532,32.75451
2533,32.991222
2534,33.12126
2535,32.70207
2536,33.011295
2537,32.8459
2538,32.615097
2539,32.8453
2540,33.05053
2541,32.850464
2542,32.898087
2543,32.65965
2544,32.699287
2545,32.715206
2546,32.936287
2547,32.734344
2548,32.479996
2549,33.231113
2550,33.098553
2551,32.832268
2552,33.00393
2553,33.388737
2554,33.309284
2555,33.05959
2556,32.935677
2557,33.00244
2558,32.719437
2559,32.891624
2560,32.991604
2561,32.937317
2562,32.401573
2563,32.89174
2564,33.018044
2565,32.875618
2566,33.07375
2567,32.785664
2568,33.778946
2569,32.70112
2570,32.628845
2571,32.800056
2572,32.934853
2573,32.91208
2574,32.687023
2575,32.322094
2576,32.658417
2577,32.845146
2578,32.60893
2579,32.514206
2580,32.473175
2581,32.714863
2582,33.547646
2583,32.98903
2584,32.84957
2585,32.867176
2586,32.980103
2587,33.036194
2588,32.862976
2589,32.76678
2590,32.800312
2591,32.934902
2592,32.660297
2593,33.01319
2594,33.161236
2595,32.93995
2596,32.872597
2597,33.07897
2598,32.798756
2599,32.76853
2600,32.969906
2601,32.63829
2602,32.448776
2603,31.4722
2604,32.935677
2605,32.71191
2606,32.67075
2607,32.235367
2608,32.89489
2609,32.70597
2610,32.682594
2611,32.933037
2612,32.98263
2613,32.59059
2614,32.836704
2615,32.93918
2616,32.670086
2617,32.686096
2618,33.05837
2619,32.608253
2620,32.82409
2621,32.8281
2622,32.82098
2623,32.63357
2624,32.45005
2625,33.011818
2626,32.845524
2627,32.902653
2628,32.82445
2629,32.897953
2630,32.66229
2631,32.933533
2632,33.02757
2633,32.642433
2634,33.238914
2635,32.799458
2636,32.914555
2637,33.113483
2638,32.818817
2639,33.087513
2640,32.81112
2641,33.424164
2642,33.22874
2643,32.79235
2644,32.771175
2645,32.720715
2646,33.02503
2647,32.79977
2648,33.126564
2649,32.80019
2650,32.816513
2651,33.08249
2652,32.644917
2653,32.960823
2654,32.86165
2655,32.977356
2656,32.89767
2657,33.039783
2658,31.986076
2659,32.991158
2660,32.6866
2661,33.100937
2662,32.823326
2663,32.9138
2664,32.817017
2665,32.913406
2666,33.019444
2667,32.4888
2668,32.579323
2669,33.498226
2670,32.91361
2671,33.224617
2672,32.77538
2673,33.142765
2674,32.879425
2675,32.85327
2676,32.961163
2677,32.86581
2678,32.951077
2679,32.78327
2680,32.935326
2681,32.69186
2682,33.00821
2683,32.663197
2684,32.688065
2685,32.727486
2686,33.04354
2687,32.715065
2688,32.93435
2689,32.92912
2690,32.841442
2691,33.142887
2692,32.75056
2693,32.455143
2694,32.96166
2695,32.9121
2696,32.867558
2697,33.086044
2698,32.846592
2699,32.777275
2700,32.9958
2701,32.950375
2702,32.91732
2703,32.984943
2704,32.793987
2705,37.29554
2706,31.511505
2707,32.681816
2708,33.068817
2709,32.746254
2710,32.843674
2711,33.00934
2712,33.078262
2713,32.568333
2714,32.736294
2715,32.889023
2716,33.373264
2717,32.564426
2718,32.96643
2719,32.939224
2720,32.472572
2721,33.287605
2722,32.43359
2723,32.78163
2724,32.794315
2725,32.709778
2726,32.812496
2727,32.9572
2728,32.46152
2729,32.790127
2730,33.003757
2731,32.64267
2732,33.095173
2733,33.05386
2734,33.00299
2735,32.83023
2736,32.880825
2737,33.012733
2738,32.9273
2739,32.738365
2740,32.84373
2741,32.807194
2742,32.292538
2743,32.715755
2744,32.864857
2745,32.889877
2746,33.15945
2747,32.88139
2748,32.58638
2749,32.875374
2750,32.645252
2751,32.987206
2752,33.114384
2753,32.712288
2754,33.000584
2755,32.810535
2756,32.881012
2757,32.799095
2758,33.01472
2759,32.846825
2760,32.39324
2761,32.700756
2762,32.826027
2763,33.0576
2764,32.819477
2765,32.681835
2766,32.782043
2767,32.846573
2768,32.790684
2769,32.56614
2770,33.204376
2771,32.828182
2772,32.89644
2773,32.98711
2774,33.196037
2775,32.905968
2776,32.88894
2777,33.056686
2778,32.742744
2779,32.53933
2780,32.663223
2781,32.71065
2782,32.97544
2783,33.02581
2784,32.89802
2785,32.613052
2786,32.866165
2787,33.0859
2788,35.969486
2789,32.58209
2790,32.71787
2791,32.88095
2792,32.971336
2793,32.6488
2794,32.95689
2795,32.766857
2796,35.61457
2797,33.063587
2798,32.91604
2799,32.49455
2800,33.05877
2801,32.97817
2802,32.94408
2803,33.001225
2804,32.84546
2805,32.94521
2806,32.813004
2807,32.680706
2808,33.152298
2809,32.87221
2810,32.13102
2811,32.846012
2812,32.86804
2813,32.678047
2814,32.942486
2815,32.68246
2816,32.83085
2817,32.963776
2818,32.86901
2819,33.111347
2820,32.62441
2821,33.02073
2822,33.17375
2823,32.79747
2824,32.862537
2825,32.935215
2826,33.081493
2827,32.801907
2828,32.853683
2829,33.006935
2830,32.82475
2831,32.70323
2832,32.788013
2833,32.58228
2834,33.29615
2835,32.807117
2836,33.718662
2837,32.67025
2838,32.45392
2839,32.86415
2840,32.538803
2841,32.437344
2842,32.819626
2843,32.90752
2844,32.712368
2845,32.773293
2846,32.95571
2847,32.42635
2848,32.968094
2849,32.82899
2850,32.991943
2851,32.891068
2852,32.738857
2853,32.7247
2854,32.701027
2855,32.70492
2856,32.96428
2857,32.81225
2858,33.057556
2859,33.147743
2860,32.534622
2861,33.062233
2862,32.79245
2863,32.807026
2864,32.937252
2865,32.856728
2866,33.130146
2867,33.04228
2868,32.915417
2869,32.716663
2870,32.705315
2871,32.77721
2872,32.687477
2873,32.820225
2874,32.995502
2875,32.61212
2876,32.81805
2877,32.956158
2878,32.94798
2879,32.872078
2880,32.942528
2881,32.945526
2882,32.890003
2883,33.161476
2884,33.018776
2885,32.889355
2886,33.086067
2887,32.901062
2888,32.756016
2889,32.749397
2890,33.0859
2891,32.94409
2892,32.927906
2893,32.752304
2894,33.014076
2895,32.853817
2896,32.80495
2897,33.004402
2898,32.965256
2899,32.94343
2900,33.04883
2901,32.82436
2902,33.05354
2903,32.657845
2904,32.86871
2905,32.838737
2906,32.921947
2907,32.913437
2908,32.939373
2909,32.976112
2910,32.766968
2911,32.432705
2912,32.775635
2913,32.996655
2914,32.66559
2915,32.62258
2916,32.9827
2917,32.63944
2918,32.832817
2919,31.952065
2920,32.90307
2921,32.875496
2922,32.72914
2923,32.722324
2924,32.869114
2925,32.93177
2926,32.531815
2927,32.904583
2928,33.092525
2929,32.752995
2930,33.243103
2931,33.309315
2932,32.85554
2933,32.946518
2934,32.830917
2935,33.08913
2936,32.90151
2937,30.4479
2938,32.824688
2939,32.540924
2940,32.911987
2941,33.26313
2942,32.720474
2943,33.001102
2944,32.37401
2945,33.046997
2946,33.15764
2947,32.939854
2948,32.34241
2949,32.901623
2950,32.667877
2951,32.99645
2952,33.076874
2953,32.688328
2954,33.052055
2955,32.935722
2956,32.71855
2957,33.228096
2958,32.964043
2959,32.76803
2960,32.94105
2961,32.967464
2962,33.10459
2963,32.620552
2964,33.155106
2965,32.74186
2966,32.79626
2967,32.47716
2968,32.682087
2969,32.89519
2970,33.004528
2971,33.00574
2972,32.905663
2973,33.30567
2974,33.107582
2975,32.72455
2976,32.94031
2977,32.403175
2978,32.62872
2979,32.86596
2980,33.184883
2981,32.978104
2982,32.47232
2983,32.646664
2984,32.897114
2985,33.06302
2986,32.94136
2987,33.01563
2988,30.677547
2989,32.88284
2990,33.218777
2991,32.65898
2992,32.800797
2993,32.777042
2994,33.038345
2995,33.416286
2996,32.806194
2997,33.183754
2998,32.94114
2999,32.882996
3000,32.677147
3001,32.94117
3002,32.886368
3003,32.804607
3004,32.94563
3005,32.843216
3006,32.59059
3007,32.944023
3008,32.89086
3009,32.83576
3010,32.900368
3011,32.76879
3012,32.6553
3013,32.607815
3014,32.78774
3015,33.01958
3016,33.24945
3017,32.280678
3018,33.053818
3019,32.942303
3020,32.924313
3021,32.728325
3022,32.97691
3023,33.140263
3024,33.182194
3025,32.976124
3026,32.914032
3027,32.78038
3028,33.225662
3029,32.809086
3030,32.93056
3031,32.840874
3032,32.644085
3033,33.179333
3034,33.08309
3035,32.790276
3036,32.5802
3037,32.731125
3038,32.914536
3039,32.77968
3040,32.85953
3041,32.94182
3042,32.76775
3043,32.786373
3044,33.031826
3045,32.315907
3046,32.97064
3047,33.169765
3048,32.725525
3049,32.902805
3050,32.801937
3051,32.948853
3052,33.008675
3053,32.914597
3054,32.952496
3055,32.733097
3056,32.94153
3057,33.00108
3058,32.71193
3059,32.963543
3060,32.56244
3061,32.8291
3062,32.85122
3063,32.895473
3064,32.827385
3065,32.398117
3066,32.81882
3067,33.088856
3068,32.755363
3069,32.95468
3070,33.048653
3071,32.43454
3072,32.96583
3073,32.855072
3074,32.749397
3075,32.560448
3076,32.823963
3077,32.904976
3078,32.900246
3079,32.892353
3080,32.63664
3081,32.751465
3082,33.10409
3083,33.283833
3084,32.971367
3085,32.998474
3086,32.82136
3087,32.791523
3088,32.73086
3089,32.936253
3090,32.881947
3091,32.932804
3092,32.846466
3093,32.705025
3094,32.18222
3095,32.7247
3096,32.90278
3097,33.02904
3098,31.99805
3099,32.942528
3100,32.769127
3101,33.01601
3102,33.015133
3103,32.8112
3104,32.79544
3105,32.88631
3106,32.892506
3107,32.892746
3108,33.020287
3109,32.953716
3110,32.95953
3111,33.062927
3112,32.761497
3113,32.88291
3114,32.763832
3115,32.63385
3116,33.0129
3117,32.990158
3118,33.020855
3119,32.876217
3120,32.784954
3121,32.80607
3122,32.819447
3123,32.941395
3124,32.813847
3125,33.289223
3126,32.653355
3127,32.95862
3128,32.86209
3129,31.714478
3130,33.319706
3131,32.75996
3132,34.724712
3133,32.9605
3134,32.77266
3135,32.870678
3136,32.970825
3137,32.93924
3138,32.940952
3139,32.797977
3140,32.85584
3141,32.81909
3142,36.4214
3143,32.767
3144,32.73304
3145,32.318703
3146,32.920696
3147,33.30514
3148,33.371563
3149,32.623066
3150,32.19015
3151,32.95373
3152,32.835766
3153,32.91869
3154,32.78338
3155,33.018394
3156,32.87811
3157,33.069176
3158,33.115776
3159,32.627766
3160,32.940136
